Hillsborough Area Regional Transit_144472,Hillsborough Area Regional Transit_1618,28.044336,-82.416145,Hillsborough Area Regional Transit_1617,28.039471,-82.416137,,,,,,
536,FALSE,FALSE,12174033016742,1467838137000,28.035045,-82.416194,-8,15.25,0.4,10,7,gps
537,FALSE,FALSE,12175036625856,1467838138000,28.035203,-82.416177,-8,15.75,2.2,11,7,gps
538,FALSE,FALSE,12175036625856,1467838138000,28.035203,-82.416177,-8,15.75,2.2,11,7,gps
539,FALSE,FALSE,12176037026168,1467838139000,28.03536,-82.416143,-7,16.25,4.6,11,7,gps
540,FALSE,FALSE,12176037026168,1467838139000,28.03536,-82.416143,-7,16.25,4.6,11,7,gps
541,FALSE,FALSE,12177024394345,1467838140000,28.035489,-82.416168,-6,15.5,0.4,10,7,gps
542,FALSE,FALSE,12178032043719,1467838141000,28.035629,-82.41617,-7,15.5,0.5,10,7,gps
543,FALSE,FALSE,12178032043719,1467838141000,28.035629,-82.41617,-7,15.5,0.5,10,7,gps
544,FALSE,FALSE,12179034922312,1467838142000,28.035763,-82.416187,-7,15.25,0.1,10,7,gps
545,FALSE,FALSE,12179034922312,1467838142000,28.035763,-82.416187,-7,15.25,0.1,10,7,gps
546,FALSE,FALSE,12180036433198,1467838143000,28.035904,-82.416191,-7,15.25,0.3,10,7,gps
547,FALSE,FALSE,12180036433198,1467838143000,28.035904,-82.416191,-7,15.25,0.3,10,7,gps
548,FALSE,FALSE,12181029747155,1467838144000,28.036031,-82.416192,-6,15.25,0.2,11,7,gps
549,FALSE,FALSE,12182032986947,1467838145000,28.036175,-82.41619,-6,15.75,0.7,10,7,gps
550,FALSE,FALSE,12182032986947,1467838145000,28.036175,-82.41619,-6,15.75,0.7,10,7,gps
551,FALSE,FALSE,12183030864134,1467838146000,28.036316,-82.416215,-8,16,0.1,10,7,gps
552,FALSE,FALSE,12184033174654,1467838147000,28.036456,-82.41621,-9,15.75,0.6,4,7,gps
553,FALSE,FALSE,12184033174654,1467838147000,28.036456,-82.41621,-9,15.75,0.6,4,7,gps
554,FALSE,FALSE,12185030112675,1467838148000,28.036587,-82.4162,-9,15.25,359.899994,4,7,gps
555,FALSE,FALSE,12185030112675,1467838148000,28.036587,-82.4162,-9,15.25,359.899994,4,7,gps
556,FALSE,FALSE,12186029624810,1467838149000,28.036722,-82.416204,-9,14.75,0.2,4,7,gps
557,FALSE,FALSE,12186029624810,1467838149000,28.036722,-82.416204,-9,14.75,0.2,4,7,gps
558,FALSE,FALSE,12187028633038,1467838150000,28.036856,-82.416194,-10,14.5,0.7,4,8,gps
559,FALSE,FALSE,12188034780330,1467838151000,28.036982,-82.416187,-10,14.25,0.2,3,8,gps
560,FALSE,FALSE,12188034780330,1467838151000,28.036982,-82.416187,-10,14.25,0.2,3,8,gps
561,FALSE,FALSE,12189030902778,1467838152000,28.037101,-82.416186,-9,13.75,0.5,4,9,gps
562,FALSE,FALSE,12190032210641,1467838153000,28.037223,-82.416185,-9,13.25,0.5,3,9,gps
563,FALSE,FALSE,12190032210641,1467838153000,28.037223,-82.416185,-9,13.25,0.5,3,9,gps
564,FALSE,FALSE,12191031881838,1467838154000,28.037342,-82.416191,-10,12.75,0.2,4,9,gps
565,FALSE,FALSE,12192028603088,1467838155000,28.037447,-82.416192,-10,11.75,0.7,4,9,gps
566,FALSE,FALSE,12192028603088,1467838155000,28.037447,-82.416192,-10,11.75,0.7,4,9,gps
567,FALSE,FALSE,12193027888556,1467838156000,28.037521,-82.416183,-11,10.25,1,4,9,gps
568,FALSE,FALSE,12194029658348,1467838157000,28.037612,-82.416184,-12,9,1,4,9,gps
569,FALSE,FALSE,12194029658348,1467838157000,28.037612,-82.416184,-12,9,1,4,9,gps
570,TRUE,FALSE,12195039508712,1467838158000,28.037678,-82.41619,-11,7.5,0,4,9,gps
571,TRUE,FALSE,12195039508712,1467838158000,28.037678,-82.41619,-11,7.5,0,4,9,gps
572,TRUE,FALSE,12196029083452,1467838159000,28.037729,-82.416187,-11,5.75,0.5,4,9,gps
573,TRUE,FALSE,12197028905066,1467838160000,28.03776,-82.416185,-10,4.5,1,4,9,gps
574,TRUE,FALSE,12197028905066,1467838160000,28.03776,-82.416185,-10,4.5,1,4,9,gps
575,TRUE,FALSE,12198028680274,1467838161000,28.037795,-82.416185,-9,3.75,1.7,4,9,gps
576,TRUE,FALSE,12198028680274,1467838161000,28.037795,-82.416185,-9,3.75,1.7,4,9,gps
577,TRUE,FALSE,12199034555170,1467838162000,28.037816,-82.416182,-9,2.5,2,4,9,gps
578,TRUE,FALSE,12199034555170,1467838162000,28.037816,-82.416182,-9,2.5,2,4,9,gps
579,TRUE,FALSE,12200028315951,1467838163000,28.03783,-82.416184,-10,1.75,1.5,3,9,gps
580,TRUE,FALSE,12201036625689,1467838164000,28.03784,-82.416182,-11,0.75,0.7,4,9,gps
581,TRUE,FALSE,12201036625689,1467838164000,28.03784,-82.416182,-11,0.75,0.7,4,9,gps
582,TRUE,FALSE,12202030867357,1467838165000,28.037842,-82.416182,-10,0,0,4,9,gps
583,TRUE,FALSE,12203031764335,1467838166000,28.037842,-82.416191,-10,0,0,3,9,gps
584,TRUE,FALSE,12203031764335,1467838166000,28.037842,-82.416191,-10,0,0,3,9,gps
585,TRUE,FALSE,12204034140324,1467838167000,28.037844,-82.416193,-10,0,0,3,9,gps
586,TRUE,FALSE,12204034140324,1467838167000,28.037844,-82.416193,-10,0,0,3,9,gps
587,TRUE,FALSE,12205029881313,1467838168000,28.037838,-82.416192,-10,0,0,3,9,gps
588,TRUE,FALSE,12205029881313,1467838168000,28.037838,-82.416192,-10,0,0,3,9,gps
589,TRUE,FALSE,12206031153293,1467838169000,28.03784,-82.416194,-11,0,0,4,9,gps
590,TRUE,FALSE,12206031153293,1467838169000,28.03784,-82.416194,-11,0,0,4,9,gps
591,TRUE,FALSE,12207031678084,1467838170000,28.037836,-82.416194,-11,0,0,4,8,gps
592,TRUE,FALSE,12207031678084,1467838170000,28.037836,-82.416194,-11,0,0,4,8,gps
593,TRUE,FALSE,12208036974645,1467838171000,28.037831,-82.41619,-11,0,0,4,8,gps
594,TRUE,FALSE,12208036974645,1467838171000,28.037831,-82.41619,-11,0,0,4,8,gps
595,TRUE,FALSE,12209033364540,1467838172000,28.037829,-82.41619,-11,0,0,3,8,gps
596,TRUE,FALSE,12210039300998,1467838173000,28.037827,-82.41619,-11,0,0,3,8,gps
597,TRUE,FALSE,12210039300998,1467838173000,28.037827,-82.41619,-11,0,0,3,8,gps
598,TRUE,FALSE,12211027876050,1467838174000,28.037826,-82.41619,-11,0,0,3,8,gps
599,TRUE,FALSE,12212035231207,1467838175000,28.037829,-82.41619,-11,0,0,3,8,gps
600,TRUE,FALSE,12212035231207,1467838175000,28.037829,-82.41619,-11,0,0,3,8,gps
601,TRUE,FALSE,12213033680113,1467838176000,28.037828,-82.416188,-11,0,0,3,8,gps
602,TRUE,FALSE,12214036018914,1467838177000,28.037827,-82.416188,-11,0,0,3,8,gps
603,TRUE,FALSE,12214036018914,1467838177000,28.037827,-82.416188,-11,0,0,3,8,gps
604,TRUE,FALSE,12215032283392,1467838178000,28.03784,-82.416187,-11,2.25,2,3,8,gps
605,TRUE,FALSE,12216033511726,1467838179000,28.037865,-82.416176,-10,3.5,2.7,3,8,gps
606,TRUE,FALSE,12216033511726,1467838179000,28.037865,-82.416176,-10,3.5,2.7,3,8,gps
607,TRUE,FALSE,12217026079954,1467838180000,28.037916,-82.416168,-9,4.75,2.8,3,8,gps
608,TRUE,FALSE,12218033600631,1467838181000,28.037972,-82.416164,-9,6,2.3,4,8,gps
609,TRUE,FALSE,12218033600631,1467838181000,28.037972,-82.416164,-9,6,2.3,4,8,gps
610,TRUE,FALSE,12219030560006,1467838182000,28.038039,-82.416161,-8,7.25,1.9,4,8,gps
611,TRUE,FALSE,12220028471828,1467838183000,28.038099,-82.416146,-8,8.25,3.2,4,8,gps
612,TRUE,FALSE,12220028471828,1467838183000,28.038099,-82.416146,-8,8.25,3.2,4,8,gps
613,TRUE,FALSE,12221035700422,1467838184000,28.038178,-82.41614,-8,9.5,1.1,3,8,gps
614,TRUE,FALSE,12221035700422,1467838184000,28.038178,-82.41614,-8,9.5,1.1,3,8,gps
615,TRUE,FALSE,12222032135161,1467838185000,28.03828,-82.416142,-9,10.5,0.3,4,8,gps
616,TRUE,FALSE,12223036682348,1467838186000,28.038391,-82.416146,-7,11.5,359.899994,3,8,gps
617,TRUE,FALSE,12223036682348,1467838186000,28.038391,-82.416146,-7,11.5,359.899994,3,8,gps
618,TRUE,FALSE,12224031650265,1467838187000,28.038505,-82.41614,-8,12,359.700012,3,8,gps
619,TRUE,FALSE,12225032304639,1467838188000,28.038611,-82.416141,-8,12.75,359.5,3,8,gps
620,TRUE,FALSE,12225032304639,1467838188000,28.038611,-82.416141,-8,12.75,359.5,3,8,gps
621,TRUE,FALSE,12226027972451,1467838189000,28.038725,-82.416136,-8,13,359.5,3,8,gps
622,TRUE,FALSE,12226027972451,1467838189000,28.038725,-82.416136,-8,13,359.5,3,8,gps
623,TRUE,FALSE,12227029870627,1467838190000,28.038853,-82.416144,-8,13,359.399994,3,8,gps
624,TRUE,FALSE,12227029870627,1467838190000,28.038853,-82.416144,-8,13,359.399994,3,8,gps
625,TRUE,FALSE,12228028488492,1467838191000,28.038978,-82.416141,-8,13.25,359.600006,4,8,gps
626,TRUE,FALSE,12229029787553,1467838192000,28.039105,-82.416143,-9,13.5,359.799988,4,8,gps
627,TRUE,FALSE,12229029787553,1467838192000,28.039105,-82.416143,-9,13.5,359.799988,4,8,gps
628,TRUE,FALSE,12230028966980,1467838193000,28.039238,-82.416145,-9,14,359.600006,4,8,gps
629,TRUE,FALSE,12231027762709,1467838194000,28.039375,-82.416144,-9,14.25,359.899994,5,8,gps
630,TRUE,FALSE,12231027762709,1467838194000,28.039375,-82.416144,-9,14.25,359.899994,5,8,gps
631,TRUE,FALSE,12232034127761,1467838195000,28.039507,-82.416153,-10,14.25,359.700012,5,8,gps
632,TRUE,FALSE,12232034127761,1467838195000,28.039507,-82.416153,-10,14.25,359.700012,5,8,gps
633,TRUE,FALSE,12233028559792,1467838196000,28.039634,-82.416149,-10,14.5,359.899994,4,8,gps
634,TRUE,TRUE,12234031098229,1467838197000,28.039775,-82.41615,-9,14.75,359.600006,5,8,gps
635,TRUE,TRUE,12234031098229,1467838197000,28.039775,-82.41615,-9,14.75,359.600006,5,8,gps
636,TRUE,TRUE,12235030069375,1467838198000,28.039921,-82.416157,-9,15.5,359.399994,4,8,gps
637,TRUE,TRUE,12236027727864,1467838199000,28.040075,-82.41617,-10,15.75,359.299988,4,8,gps
638,TRUE,TRUE,12236027727864,1467838199000,28.040075,-82.41617,-10,15.75,359.299988,4,8,gps
639,TRUE,TRUE,12237030507083,1467838200000,28.040211,-82.416168,-11,15.75,359.700012,5,8,gps
640,TRUE,TRUE,12237030507083,1467838200000,28.040211,-82.416168,-11,15.75,359.700012,5,8,gps
641,TRUE,TRUE,12238029371092,1467838201000,28.040355,-82.416169,-10,16,359.700012,5,8,gps
642,TRUE,TRUE,12239026262289,1467838202000,28.040505,-82.416168,-10,16,359.5,6,8,gps
643,TRUE,TRUE,12239026262289,1467838202000,28.040505,-82.416168,-10,16,359.5,6,8,gps
644,TRUE,TRUE,12240027014633,1467838203000,28.040649,-82.416171,-10,15.75,359.399994,6,8,gps
645,TRUE,TRUE,12240027014633,1467838203000,28.040649,-82.416171,-10,15.75,359.399994,6,8,gps
646,TRUE,TRUE,12241040328227,1467838204000,28.040787,-82.416165,-9,16,359.700012,5,8,gps
647,TRUE,TRUE,12241040328227,1467838204000,28.040787,-82.416165,-9,16,359.700012,5,8,gps
648,TRUE,TRUE,12242029321039,1467838205000,28.040948,-82.416168,-10,16.25,359.799988,4,8,gps
649,TRUE,TRUE,12243040436768,1467838206000,28.041094,-82.416159,-11,16.25,0.3,4,8,gps
650,TRUE,TRUE,12243040436768,1467838206000,28.041094,-82.416159,-11,16.25,0.3,4,8,gps
651,TRUE,TRUE,12244026682548,1467838207000,28.041243,-82.41616,-11,16,0.2,4,8,gps
652,TRUE,TRUE,12245025992496,1467838208000,28.041389,-82.416163,-11,16,0.1,4,8,gps
653,TRUE,TRUE,12245025992496,1467838208000,28.041389,-82.416163,-11,16,0.1,4,8,gps
654,TRUE,TRUE,12245025992496,1467838208000,28.041389,-82.416163,-11,16,0.1,4,8,gps
655,TRUE,TRUE,12246029409110,1467838209000,28.04153,-82.416162,-11,16,0.1,9,8,gps
656,TRUE,TRUE,12246029409110,1467838209000,28.04153,-82.416162,-11,16,0.1,9,8,gps
657,TRUE,TRUE,12247033495360,1467838210000,28.041679,-82.416158,-12,16,0.3,9,9,gps
658,TRUE,TRUE,12247033495360,1467838210000,28.041679,-82.416158,-12,16,0.3,9,9,gps
659,TRUE,TRUE,12248030075410,1467838211000,28.041817,-82.416152,-11,15.75,0.1,9,9,gps
660,TRUE,TRUE,12249034887285,1467838212000,28.041952,-82.416164,-13,15.5,0.1,9,9,gps
661,TRUE,TRUE,12249034887285,1467838212000,28.041952,-82.416164,-13,15.5,0.1,9,9,gps
662,TRUE,TRUE,12250028881868,1467838213000,28.042099,-82.416162,-12,15.75,0.1,10,9,gps
663,TRUE,TRUE,12251034770462,1467838214000,28.042247,-82.416161,-11,16,0.1,9,9,gps
664,TRUE,TRUE,12251034770462,1467838214000,28.042247,-82.416161,-11,16,0.1,9,9,gps
665,TRUE,TRUE,12252029829732,1467838215000,28.042399,-82.416167,-11,16.25,0.1,9,9,gps
666,TRUE,TRUE,12253023107128,1467838216000,28.042538,-82.416172,-10,16,359.899994,9,9,gps
667,TRUE,TRUE,12253023107128,1467838216000,28.042538,-82.416172,-10,16,359.899994,9,9,gps
668,TRUE,TRUE,12254032688222,1467838217000,28.042679,-82.416173,-10,15.75,0,9,9,gps
669,TRUE,TRUE,12254032688222,1467838217000,28.042679,-82.416173,-10,15.75,0,9,9,gps
670,TRUE,TRUE,12255031497337,1467838218000,28.042822,-82.416173,-10,15.75,359.700012,9,9,gps
671,TRUE,TRUE,12256030663586,1467838219000,28.042961,-82.416181,-10,15.75,0.4,9,9,gps
672,TRUE,TRUE,12256030663586,1467838219000,28.042961,-82.416181,-10,15.75,0.4,9,9,gps
673,TRUE,TRUE,12257028200460,1467838220000,28.043098,-82.416174,-10,15.5,0.3,9,9,gps
674,TRUE,TRUE,12258022388533,1467838221000,28.043238,-82.416174,-10,15.25,0.2,9,9,gps
675,TRUE,TRUE,12258022388533,1467838221000,28.043238,-82.416174,-10,15.25,0.2,9,9,gps
676,TRUE,TRUE,12259030150616,1467838222000,28.043368,-82.416169,-9,15,0.3,9,9,gps
677,TRUE,TRUE,12259030150616,1467838222000,28.043368,-82.416169,-9,15,0.3,9,9,gps
678,TRUE,TRUE,12260038112230,1467838223000,28.0435,-82.416172,-9,14.75,0.5,9,9,gps
679,TRUE,TRUE,12260038112230,1467838223000,28.0435,-82.416172,-9,14.75,0.5,9,9,gps
680,TRUE,TRUE,12261028057697,1467838224000,28.043632,-82.416169,-9,14.75,0.9,9,8,gps
681,TRUE,TRUE,12262030852542,1467838225000,28.043766,-82.416166,-9,14.25,0.9,9,9,gps
682,TRUE,TRUE,12262030852542,1467838225000,28.043766,-82.416166,-9,14.25,0.9,9,9,gps
683,TRUE,TRUE,12263033962333,1467838226000,28.043892,-82.416162,-9,13.75,2,9,9,gps
684,TRUE,TRUE,12263033962333,1467838226000,28.043892,-82.416162,-9,13.75,2,9,9,gps
685,TRUE,TRUE,12264028051811,1467838227000,28.044011,-82.416162,-9,13.25,3.1,9,9,gps
686,TRUE,TRUE,12265028479936,1467838228000,28.044124,-82.416165,-10,13,2.6,9,9,gps
