USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
524,FALSE,FALSE,40430318398946,1469191579000,28.065893,-82.408103,-18,2.5,0,3,11,gps
525,FALSE,FALSE,40431337459258,1469191580000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
526,FALSE,FALSE,40431337459258,1469191580000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
527,FALSE,FALSE,40431337459258,1469191580000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
528,FALSE,FALSE,40431337459258,1469191580000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
529,FALSE,FALSE,40432332708424,1469191581000,28.065893,-82.408103,-18,2.5,0,3,11,gps
530,FALSE,FALSE,40433322107747,1469191582000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
531,FALSE,FALSE,40433322107747,1469191582000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
532,FALSE,FALSE,40434332028371,1469191583000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
533,FALSE,FALSE,40434332028371,1469191583000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
534,FALSE,FALSE,40435333416600,1469191584000,28.065886,-82.408104,-18,2.795085,188,4,0,fused
535,FALSE,FALSE,40435333416600,1469191584000,28.065886,-82.408104,-18,2.795085,188,4,0,fused
536,FALSE,FALSE,40436326510662,1469191585000,28.06587,-82.408107,-17,3.051639,189.100006,4,10,gps
537,FALSE,FALSE,40437325040245,1469191586000,28.065804,-82.408085,-18,5.814852,167,3.9,0,fused
538,FALSE,FALSE,40437325040245,1469191586000,28.065804,-82.408085,-18,5.814852,167,3.9,0,fused
539,FALSE,FALSE,40438328287797,1469191587000,28.065758,-82.408056,-18,6.269968,151,3.9,0,fused
540,FALSE,FALSE,40438328287797,1469191587000,28.065758,-82.408056,-18,6.269968,151,3.9,0,fused
541,FALSE,FALSE,40439323239202,1469191588000,28.065719,-82.408004,-17,6.731456,130.600006,3,11,gps
542,FALSE,FALSE,40440325767223,1469191589000,28.065687,-82.407947,-17,6.731456,124,4,0,fused
543,FALSE,FALSE,40440325767223,1469191589000,28.065687,-82.407947,-17,6.731456,124,4,0,fused
544,FALSE,FALSE,40441320773421,1469191590000,28.065669,-82.407879,-17,7.19809,113.599998,4,9,gps
545,FALSE,FALSE,40442321410348,1469191591000,28.065656,-82.407793,-17,7.905694,104,4,0,fused
546,FALSE,FALSE,40442321410348,1469191591000,28.065656,-82.407793,-17,7.905694,104,4,0,fused
547,FALSE,FALSE,40443321508993,1469191592000,28.065667,-82.407677,-17,9.581884,90,4,0,fused
548,FALSE,FALSE,40443321508993,1469191592000,28.065667,-82.407677,-17,9.581884,90,4,0,fused
549,FALSE,FALSE,40444320584879,1469191593000,28.065666,-82.407581,-17,10.065411,90.5,4,9,gps
550,FALSE,FALSE,40445326176648,1469191594000,28.065661,-82.40747,-17,10.793516,90,4,0,fused
551,FALSE,FALSE,40445326176648,1469191594000,28.065661,-82.40747,-17,10.793516,90,4,0,fused
552,FALSE,FALSE,40446337980033,1469191595000,28.065674,-82.407334,-18,11.52443,89,4,0,fused
553,FALSE,FALSE,40446337980033,1469191595000,28.065674,-82.407334,-18,11.52443,89,4,0,fused
554,FALSE,FALSE,40447321648939,1469191596000,28.065674,-82.407225,-18,11.768602,89.5,4,9,gps
555,FALSE,FALSE,40448337972220,1469191597000,28.065668,-82.407104,-18,12.25765,89,3.9,0,fused
556,FALSE,FALSE,40448337972220,1469191597000,28.065668,-82.407104,-18,12.25765,89,3.9,0,fused
557,FALSE,FALSE,40449331256075,1469191598000,28.065662,-82.406985,-19,12.25765,89.599998,4,9,gps
558,FALSE,FALSE,40450330824043,1469191599000,28.065658,-82.406853,-22,12.5025,89,3.9,0,fused
559,FALSE,FALSE,40450330824043,1469191599000,28.065658,-82.406853,-22,12.5025,89,3.9,0,fused
560,FALSE,FALSE,40451331837376,1469191600000,28.065655,-82.406726,-24,12.5025,90.699997,3,9,gps
561,FALSE,FALSE,40451331837376,1469191600000,28.065655,-82.406726,-24,12.5025,90.699997,3,9,gps
562,FALSE,FALSE,40451331837376,1469191600000,28.065655,-82.406726,-24,12.5025,90.699997,3,9,gps
563,FALSE,FALSE,40451331837376,1469191600000,28.065655,-82.406726,-24,12.5025,90.699997,3,9,gps
564,FALSE,FALSE,40452315857219,1469191601000,28.065647,-82.406615,-27,12.25765,88,3,9,gps
565,FALSE,FALSE,40453326489354,1469191602000,28.065648,-82.406484,-29,12.25765,89,3.9,0,fused
566,FALSE,FALSE,40453326489354,1469191602000,28.065648,-82.406484,-29,12.25765,89,3.9,0,fused
567,FALSE,FALSE,40454321177687,1469191603000,28.065652,-82.406359,-30,12.25765,90.400002,3,9,gps
568,FALSE,FALSE,40455321870811,1469191604000,28.065652,-82.406236,-31,12.25765,90,3.9,0,fused
569,FALSE,FALSE,40455321870811,1469191604000,28.065652,-82.406236,-31,12.25765,90,3.9,0,fused
570,FALSE,FALSE,40456323763103,1469191605000,28.065654,-82.406112,-31,12.5025,90,3.9,0,fused
571,FALSE,FALSE,40456323763103,1469191605000,28.065654,-82.406112,-31,12.5025,90,3.9,0,fused
572,FALSE,FALSE,40457321677582,1469191606000,28.065654,-82.405984,-31,12.747549,90.199997,3,9,gps
573,FALSE,FALSE,40458322565706,1469191607000,28.065659,-82.405854,-31,12.992786,89,3.9,0,fused
574,FALSE,FALSE,40458322565706,1469191607000,28.065659,-82.405854,-31,12.992786,89,3.9,0,fused
575,FALSE,FALSE,40459320976019,1469191608000,28.065661,-82.40573,-30,13.238202,88.699997,3,10,gps
576,FALSE,FALSE,40460331101589,1469191609000,28.065661,-82.405596,-30,13.238202,89.099998,3,10,gps
577,FALSE,FALSE,40460331101589,1469191609000,28.065661,-82.405596,-30,13.238202,89.099998,3,10,gps
578,FALSE,FALSE,40461326207736,1469191610000,28.065666,-82.405463,-31,13.238202,88.699997,3,8,gps
579,FALSE,FALSE,40462342737059,1469191611000,28.065674,-82.405331,-31,13.238202,86,3.9,0,fused
580,FALSE,FALSE,40462342737059,1469191611000,28.065674,-82.405331,-31,13.238202,86,3.9,0,fused
581,FALSE,FALSE,40463328902370,1469191612000,28.065686,-82.405199,-32,13.483787,84.199997,3,8,gps
582,FALSE,FALSE,40464323679298,1469191613000,28.065704,-82.40506,-32,13.72953,82,3.9,0,fused
583,FALSE,FALSE,40464323679298,1469191613000,28.065704,-82.40506,-32,13.72953,82,3.9,0,fused
584,FALSE,FALSE,40465329007944,1469191614000,28.065727,-82.40492,-31,13.72953,80,3.9,0,fused
585,FALSE,FALSE,40465329007944,1469191614000,28.065727,-82.40492,-31,13.72953,80,3.9,0,fused
586,FALSE,FALSE,40466328458932,1469191615000,28.065759,-82.404785,-33,13.975425,77.900002,3,8,gps
587,FALSE,FALSE,40467328135234,1469191616000,28.065794,-82.40465,-33,14.221462,75,3.9,0,fused
588,FALSE,FALSE,40467328135234,1469191616000,28.065794,-82.40465,-33,14.221462,75,3.9,0,fused
589,FALSE,FALSE,40468321822838,1469191617000,28.065824,-82.404519,-33,13.975425,74.599998,4,8,gps
590,FALSE,FALSE,40469323708619,1469191618000,28.065874,-82.404378,-33,14.467636,70,3.9,0,fused
591,FALSE,FALSE,40469323708619,1469191618000,28.065874,-82.404378,-33,14.467636,70,3.9,0,fused
592,FALSE,FALSE,40470318855233,1469191619000,28.065926,-82.404238,-33,14.467636,68.900002,3,7,gps
593,FALSE,FALSE,40471324285857,1469191620000,28.065981,-82.4041,-33,14.467636,68,4,0,fused
594,FALSE,FALSE,40471324285857,1469191620000,28.065981,-82.4041,-33,14.467636,68,4,0,fused
595,FALSE,FALSE,40471324285857,1469191620000,28.065981,-82.4041,-33,14.467636,68,4,0,fused
596,FALSE,FALSE,40472318685753,1469191621000,28.066032,-82.403966,-33,13.975425,67.5,4,7,gps
597,FALSE,FALSE,40473334030597,1469191622000,28.066076,-82.403838,-33,13.72953,67,3.9,0,fused
598,FALSE,FALSE,40473334030597,1469191622000,28.066076,-82.403838,-33,13.72953,67,3.9,0,fused
599,FALSE,FALSE,40474323862627,1469191623000,28.066121,-82.403711,-32,13.483787,68.800003,4,6,gps
600,FALSE,FALSE,40475330784294,1469191624000,28.066163,-82.403588,-32,13.238202,69,4,0,fused
601,FALSE,FALSE,40475330784294,1469191624000,28.066163,-82.403588,-32,13.238202,69,4,0,fused
602,FALSE,FALSE,40476327795386,1469191625000,28.066198,-82.40347,-32,12.747549,71.300003,3,7,gps
603,FALSE,FALSE,40477331454866,1469191626000,28.066231,-82.403352,-32,12.25765,73,3.9,0,fused
604,FALSE,FALSE,40477331454866,1469191626000,28.066231,-82.403352,-32,12.25765,73,3.9,0,fused
605,FALSE,FALSE,40478326449813,1469191627000,28.06625,-82.403251,-34,11.768602,75.699997,3,7,gps
606,FALSE,FALSE,40479336521948,1469191628000,28.066253,-82.403148,-36,10.550474,76,3.9,0,fused
607,FALSE,FALSE,40479336521948,1469191628000,28.066253,-82.403148,-36,10.550474,76,3.9,0,fused
608,FALSE,FALSE,40480323517104,1469191629000,28.066256,-82.40307,-37,9.100138,78.400002,3,7,gps
609,FALSE,FALSE,40481329550853,1469191630000,28.066272,-82.40299,-37,7.905694,82,4,0,fused
610,FALSE,FALSE,40481329550853,1469191630000,28.066272,-82.40299,-37,7.905694,82,4,0,fused
611,FALSE,FALSE,40482326181478,1469191631000,28.066275,-82.402921,-37,7.19809,87.400002,4,8,gps
612,FALSE,FALSE,40483326259551,1469191632000,28.066254,-82.402872,-37,6.5,109,4,0,fused
613,FALSE,FALSE,40483326259551,1469191632000,28.066254,-82.402872,-37,6.5,109,4,0,fused
614,FALSE,FALSE,40484329415019,1469191633000,28.066223,-82.402836,-36,6.041523,130,4,0,fused
615,FALSE,FALSE,40484329415019,1469191633000,28.066223,-82.402836,-36,6.041523,130,4,0,fused
616,FALSE,FALSE,40485326143716,1469191634000,28.066191,-82.402817,-35,5.367728,153.5,3,8,gps
617,FALSE,FALSE,40486334069810,1469191635000,28.066147,-82.402804,-35,5.59017,167,3.9,0,fused
618,FALSE,FALSE,40486334069810,1469191635000,28.066147,-82.402804,-35,5.59017,167,3.9,0,fused
619,FALSE,FALSE,40487323308976,1469191636000,28.066088,-82.402798,-34,6.964194,173.300003,4,9,gps
620,FALSE,FALSE,40488325461424,1469191637000,28.066018,-82.402799,-35,7.905694,180,3.9,0,fused
621,FALSE,FALSE,40488325461424,1469191637000,28.066018,-82.402799,-35,7.905694,180,3.9,0,fused
622,FALSE,FALSE,40489332290382,1469191638000,28.065946,-82.402799,-35,8.62047,180,3.9,0,fused
623,FALSE,FALSE,40489332290382,1469191638000,28.065946,-82.402799,-35,8.62047,180,3.9,0,fused
624,FALSE,FALSE,40490321472829,1469191639000,28.06586,-82.402797,-35,9.340771,180,4,8,gps
625,FALSE,FALSE,40491329616007,1469191640000,28.06577,-82.402799,-34,9.823442,180,3.9,0,fused
626,FALSE,FALSE,40491329616007,1469191640000,28.06577,-82.402799,-34,9.823442,180,3.9,0,fused
627,FALSE,FALSE,40491329616007,1469191640000,28.06577,-82.402799,-34,9.823442,180,3.9,0,fused
628,FALSE,FALSE,40492320042881,1469191641000,28.065684,-82.402804,-34,9.823442,179.5,3,8,gps
629,FALSE,FALSE,40493326349443,1469191642000,28.065595,-82.402802,-33,9.823442,178,3.9,0,fused
630,FALSE,FALSE,40493326349443,1469191642000,28.065595,-82.402802,-33,9.823442,178,3.9,0,fused
631,FALSE,FALSE,40494322792099,1469191643000,28.065502,-82.402801,-33,9.823442,179,3,8,gps
632,FALSE,FALSE,40495321514963,1469191644000,28.065418,-82.402791,-33,10.065411,179,3.9,0,fused
633,FALSE,FALSE,40495321514963,1469191644000,28.065418,-82.402791,-33,10.065411,179,3.9,0,fused
634,FALSE,FALSE,40496323280900,1469191645000,28.065322,-82.402793,-34,10.307764,179,3.9,0,fused
635,FALSE,FALSE,40496323280900,1469191645000,28.065322,-82.402793,-34,10.307764,179,3.9,0,fused
636,FALSE,FALSE,40497329642462,1469191646000,28.065225,-82.402788,-33,10.307764,179,3.9,0,fused
637,FALSE,FALSE,40497329642462,1469191646000,28.065225,-82.402788,-33,10.307764,179,3.9,0,fused
638,FALSE,FALSE,40498321989858,1469191647000,28.065135,-82.402786,-33,10.307764,179.199997,3,9,gps
639,FALSE,FALSE,40499321099597,1469191648000,28.06505,-82.402783,-33,10.065411,179,3.9,0,fused
640,FALSE,FALSE,40499321099597,1469191648000,28.06505,-82.402783,-33,10.065411,179,3.9,0,fused
641,FALSE,FALSE,40500319840638,1469191649000,28.064966,-82.402784,-33,9.823442,180.199997,3,9,gps
642,FALSE,FALSE,40501323015117,1469191650000,28.064875,-82.402782,-33,10.065411,180,3.9,0,fused
643,FALSE,FALSE,40501323015117,1469191650000,28.064875,-82.402782,-33,10.065411,180,3.9,0,fused
644,FALSE,FALSE,40502326433970,1469191651000,28.06478,-82.402784,-33,10.065411,180,3.9,0,fused
645,FALSE,FALSE,40502326433970,1469191651000,28.06478,-82.402784,-33,10.065411,180,3.9,0,fused
646,FALSE,FALSE,40503326008085,1469191652000,28.064684,-82.402784,-33,10.307764,180,3.9,0,fused
647,FALSE,FALSE,40503326008085,1469191652000,28.064684,-82.402784,-33,10.307764,180,3.9,0,fused
648,FALSE,FALSE,40504325994647,1469191653000,28.064589,-82.402784,-33,10.307764,179.800003,3,9,gps
649,FALSE,FALSE,40505321964699,1469191654000,28.064498,-82.402781,-33,10.307764,179,4,0,fused
650,FALSE,FALSE,40505321964699,1469191654000,28.064498,-82.402781,-33,10.307764,179,4,0,fused
651,FALSE,FALSE,40506326587406,1469191655000,28.064409,-82.40278,-34,10.307764,179.800003,3,9,gps
652,FALSE,FALSE,40506326587406,1469191655000,28.064409,-82.40278,-34,10.307764,179.800003,3,9,gps
653,FALSE,FALSE,40507324431156,1469191656000,28.064319,-82.402785,-33,10.550474,180.600006,3,9,gps
654,FALSE,FALSE,40508317510739,1469191657000,28.06423,-82.402788,-33,10.550474,181,4,0,fused
655,FALSE,FALSE,40508317510739,1469191657000,28.06423,-82.402788,-33,10.550474,181,4,0,fused
656,FALSE,FALSE,40509331746260,1469191658000,28.064134,-82.402788,-33,10.550474,180,3.9,0,fused
657,FALSE,FALSE,40509331746260,1469191658000,28.064134,-82.402788,-33,10.550474,180,3.9,0,fused
658,FALSE,FALSE,40510331317822,1469191659000,28.06404,-82.402786,-33,10.793516,180,3.9,0,fused
659,FALSE,FALSE,40510331317822,1469191659000,28.06404,-82.402786,-33,10.793516,180,3.9,0,fused
660,FALSE,FALSE,40511317645946,1469191660000,28.063941,-82.402787,-33,11.03687,179.699997,3,9,gps
661,FALSE,FALSE,40511317645946,1469191660000,28.063941,-82.402787,-33,11.03687,179.699997,3,9,gps
662,FALSE,FALSE,40512323705894,1469191661000,28.063841,-82.40279,-33,11.280514,179,3.9,0,fused
663,FALSE,FALSE,40512323705894,1469191661000,28.063841,-82.40279,-33,11.280514,179,3.9,0,fused
664,FALSE,FALSE,40513325280685,1469191662000,28.063739,-82.402788,-32,11.280514,179,3.9,0,fused
665,FALSE,FALSE,40513325280685,1469191662000,28.063739,-82.402788,-32,11.280514,179,3.9,0,fused
666,FALSE,FALSE,40514333929904,1469191663000,28.063643,-82.402782,-32,11.52443,179,3.9,0,fused
667,FALSE,FALSE,40514333929904,1469191663000,28.063643,-82.402782,-32,11.52443,179,3.9,0,fused
668,FALSE,FALSE,40515324763080,1469191664000,28.06354,-82.402784,-32,11.768602,179.600006,3,10,gps
669,FALSE,FALSE,40516320112715,1469191665000,28.06344,-82.402779,-32,11.768602,179,3.9,0,fused
670,FALSE,FALSE,40516320112715,1469191665000,28.06344,-82.402779,-32,11.768602,179,3.9,0,fused
671,FALSE,FALSE,40517320779174,1469191666000,28.063331,-82.402778,-32,12.013014,179.300003,3,9,gps
672,FALSE,FALSE,40517320779174,1469191666000,28.063331,-82.402778,-32,12.013014,179.300003,3,9,gps
673,FALSE,FALSE,40518329226100,1469191667000,28.063224,-82.402785,-33,12.013014,179.5,4,9,gps
674,FALSE,FALSE,40518329226100,1469191667000,28.063224,-82.402785,-33,12.013014,179.5,4,9,gps
675,FALSE,FALSE,40519325463287,1469191668000,28.063114,-82.402785,-33,12.25765,179.199997,4,9,gps
676,FALSE,FALSE,40520315790005,1469191669000,28.063004,-82.402782,-33,12.25765,180,4,0,fused
677,FALSE,FALSE,40520315790005,1469191669000,28.063004,-82.402782,-33,12.25765,180,4,0,fused
678,FALSE,FALSE,40521335302296,1469191670000,28.062898,-82.402781,-32,12.25765,180,4,0,fused
679,FALSE,FALSE,40521335302296,1469191670000,28.062898,-82.402781,-32,12.25765,180,4,0,fused
680,FALSE,FALSE,40522328410838,1469191671000,28.062792,-82.402776,-32,12.25765,180,3,10,gps
681,FALSE,FALSE,40523317814535,1469191672000,28.062689,-82.402776,-32,12.013014,179,4,0,fused
682,FALSE,FALSE,40523317814535,1469191672000,28.062689,-82.402776,-32,12.013014,179,4,0,fused
683,FALSE,FALSE,40524326335577,1469191673000,28.062596,-82.40278,-32,11.52443,179,3.9,0,fused
684,FALSE,FALSE,40524326335577,1469191673000,28.062596,-82.40278,-32,11.52443,179,3.9,0,fused
685,FALSE,FALSE,40525328269066,1469191674000,28.062491,-82.402781,-32,11.52443,179,4,0,fused
686,FALSE,FALSE,40525328269066,1469191674000,28.062491,-82.402781,-32,11.52443,179,4,0,fused
687,FALSE,FALSE,40526318409430,1469191675000,28.062389,-82.402779,-31,11.768602,179.399994,3,10,gps
688,FALSE,FALSE,40527328898596,1469191676000,28.062283,-82.40278,-31,12.013014,178,3.9,0,fused
689,FALSE,FALSE,40527328898596,1469191676000,28.062283,-82.40278,-31,12.013014,178,3.9,0,fused
690,FALSE,FALSE,40528326361304,1469191677000,28.062173,-82.402776,-30,12.25765,178.800003,3,9,gps
691,FALSE,FALSE,40529331674689,1469191678000,28.062062,-82.402771,-29,12.25765,179,4,0,fused
692,FALSE,FALSE,40529331674689,1469191678000,28.062062,-82.402771,-29,12.25765,179,4,0,fused
693,FALSE,FALSE,40530328376199,1469191679000,28.061951,-82.40277,-29,12.5025,180.100006,4,9,gps
694,FALSE,FALSE,40531327329428,1469191680000,28.061842,-82.402771,-29,12.25765,180,4,0,fused
695,FALSE,FALSE,40531327329428,1469191680000,28.061842,-82.402771,-29,12.25765,180,4,0,fused
696,FALSE,FALSE,40531327329428,1469191680000,28.061842,-82.402771,-29,12.25765,180,4,0,fused
697,FALSE,FALSE,40531327329428,1469191680000,28.061842,-82.402771,-29,12.25765,180,4,0,fused
698,FALSE,FALSE,40532322635574,1469191681000,28.061736,-82.402772,-29,12.25765,180,4,9,gps
699,FALSE,FALSE,40533326552605,1469191682000,28.061625,-82.40277,-29,12.25765,179,4,0,fused
700,FALSE,FALSE,40533326552605,1469191682000,28.061625,-82.40277,-29,12.25765,179,4,0,fused
701,FALSE,FALSE,40534329869011,1469191683000,28.061518,-82.402775,-30,12.25765,179,3.9,0,fused
702,FALSE,FALSE,40534329869011,1469191683000,28.061518,-82.402775,-30,12.25765,179,3.9,0,fused
703,FALSE,FALSE,40535327540624,1469191684000,28.061414,-82.402774,-30,12.25765,179.800003,4,9,gps
704,FALSE,FALSE,40536320421197,1469191685000,28.061306,-82.402776,-30,12.013014,179,3.9,0,fused
705,FALSE,FALSE,40536320421197,1469191685000,28.061306,-82.402776,-30,12.013014,179,3.9,0,fused
706,FALSE,FALSE,40537335378176,1469191686000,28.061208,-82.402776,-30,11.52443,179,3.9,0,fused
707,FALSE,FALSE,40537335378176,1469191686000,28.061208,-82.402776,-30,11.52443,179,3.9,0,fused
708,FALSE,FALSE,40538322200207,1469191687000,28.061108,-82.402776,-30,11.280514,179.5,3,9,gps
709,FALSE,FALSE,40539330003540,1469191688000,28.061016,-82.402776,-30,10.793516,179,3.9,0,fused
710,FALSE,FALSE,40539330003540,1469191688000,28.061016,-82.402776,-30,10.793516,179,3.9,0,fused
711,FALSE,FALSE,40540332001404,1469191689000,28.060924,-82.402778,-29,10.793516,179,3.9,0,fused
712,FALSE,FALSE,40540332001404,1469191689000,28.060924,-82.402778,-29,10.793516,179,3.9,0,fused
713,FALSE,FALSE,40541321242185,1469191690000,28.060825,-82.402779,-29,10.550474,179.800003,3,9,gps
714,FALSE,FALSE,40542324692080,1469191691000,28.060732,-82.402778,-29,10.550474,179,3.9,0,fused
715,FALSE,FALSE,40542324692080,1469191691000,28.060732,-82.402778,-29,10.550474,179,3.9,0,fused
716,FALSE,FALSE,40543324418903,1469191692000,28.060645,-82.402776,-29,10.307764,179,3.9,0,fused
717,FALSE,FALSE,40543324418903,1469191692000,28.060645,-82.402776,-29,10.307764,179,3.9,0,fused
718,FALSE,FALSE,40544323079683,1469191693000,28.060558,-82.402775,-29,10.065411,179.5,3,10,gps
719,FALSE,FALSE,40545327509006,1469191694000,28.060467,-82.402777,-28,9.823442,179,3.9,0,fused
720,FALSE,FALSE,40545327509006,1469191694000,28.060467,-82.402777,-28,9.823442,179,3.9,0,fused
721,FALSE,FALSE,40546325950204,1469191695000,28.060381,-82.402774,-28,9.823442,180.100006,3,9,gps
722,FALSE,FALSE,40547326418016,1469191696000,28.060292,-82.402774,-28,9.823442,180,3.9,0,fused
723,FALSE,FALSE,40547326418016,1469191696000,28.060292,-82.402774,-28,9.823442,180,3.9,0,fused
724,FALSE,FALSE,40548332257443,1469191697000,28.060211,-82.402776,-28,9.581884,180,4,0,fused
725,FALSE,FALSE,40548332257443,1469191697000,28.060211,-82.402776,-28,9.581884,180,4,0,fused
726,FALSE,FALSE,40549321167443,1469191698000,28.060132,-82.402769,-26,9.340771,181,3,10,gps
727,FALSE,FALSE,40550319314994,1469191699000,28.060059,-82.402766,-26,8.860023,181.399994,3,10,gps
728,FALSE,FALSE,40550319314994,1469191699000,28.060059,-82.402766,-26,8.860023,181.399994,3,10,gps
729,FALSE,FALSE,40551330066973,1469191700000,28.059978,-82.402768,-27,8.381527,181,4,0,fused
730,FALSE,FALSE,40551330066973,1469191700000,28.059978,-82.402768,-27,8.381527,181,4,0,fused
731,FALSE,FALSE,40551330066973,1469191700000,28.059978,-82.402768,-27,8.381527,181,4,0,fused
732,FALSE,FALSE,40551330066973,1469191700000,28.059978,-82.402768,-27,8.381527,181,4,0,fused
733,FALSE,FALSE,40552328914680,1469191701000,28.059926,-82.402769,-26,7.19809,180.399994,3,10,gps
734,FALSE,FALSE,40553333934576,1469191702000,28.059878,-82.402765,-26,5.814852,181,3.9,0,fused
735,FALSE,FALSE,40553333934576,1469191702000,28.059878,-82.402765,-26,5.814852,181,3.9,0,fused
736,FALSE,FALSE,40554327530878,1469191703000,28.05985,-82.402767,-26,4.506939,182.199997,3,10,gps
737,FALSE,FALSE,40555323946919,1469191704000,28.059831,-82.402761,-26,3.201562,183,3.9,0,fused
738,FALSE,FALSE,40555323946919,1469191704000,28.059831,-82.402761,-26,3.201562,183,3.9,0,fused
739,FALSE,FALSE,40556334814992,1469191705000,28.059816,-82.402764,-26,2.795085,185,3.9,0,fused
740,FALSE,FALSE,40556334814992,1469191705000,28.059816,-82.402764,-26,2.795085,185,3.9,0,fused
741,FALSE,FALSE,40557327692437,1469191706000,28.0598,-82.402772,-27,2.915476,193.5,3,10,gps
742,FALSE,FALSE,40558326192647,1469191707000,28.059784,-82.402787,-27,3.363406,204,3.9,0,fused
743,FALSE,FALSE,40558326192647,1469191707000,28.059784,-82.402787,-27,3.363406,204,3.9,0,fused
744,FALSE,FALSE,40559320776137,1469191708000,28.059765,-82.402816,-28,4.100305,219.399994,3,10,gps
745,FALSE,FALSE,40560321301657,1469191709000,28.059753,-82.402855,-26,4.71699,246,3.9,0,fused
746,FALSE,FALSE,40560321301657,1469191709000,28.059753,-82.402855,-26,4.71699,246,3.9,0,fused
747,FALSE,FALSE,40561321303323,1469191710000,28.05975,-82.402907,-25,5.814852,263,3.9,0,fused
748,FALSE,FALSE,40561321303323,1469191710000,28.05975,-82.402907,-25,5.814852,263,3.9,0,fused
749,FALSE,FALSE,40562318612385,1469191711000,28.059747,-82.402976,-26,6.964194,267.799988,3,10,gps
750,FALSE,FALSE,40563332967541,1469191712000,28.059749,-82.403058,-26,7.905694,268,3.9,0,fused
751,FALSE,FALSE,40563332967541,1469191712000,28.059749,-82.403058,-26,7.905694,268,3.9,0,fused
752,FALSE,FALSE,40564322821447,1469191713000,28.059751,-82.403141,-25,8.62047,268.399994,3,10,gps
753,FALSE,FALSE,40565329360249,1469191714000,28.059747,-82.403243,-26,9.340771,269,4,0,fused
754,FALSE,FALSE,40565329360249,1469191714000,28.059747,-82.403243,-26,9.340771,269,4,0,fused
755,FALSE,FALSE,40566336219102,1469191715000,28.059749,-82.403338,-25,9.823442,269.600006,4,11,gps
756,FALSE,FALSE,40566336219102,1469191715000,28.059749,-82.403338,-25,9.823442,269.600006,4,11,gps
757,FALSE,FALSE,40567327559675,1469191716000,28.059755,-82.403448,-26,10.550474,269.899994,3,11,gps
758,FALSE,FALSE,40568325402799,1469191717000,28.059755,-82.403559,-26,11.03687,270,3.9,0,fused
759,FALSE,FALSE,40568325402799,1469191717000,28.059755,-82.403559,-26,11.03687,270,3.9,0,fused
760,FALSE,FALSE,40569331234362,1469191718000,28.059758,-82.403678,-25,11.280514,270,3.9,0,fused
761,FALSE,FALSE,40569331234362,1469191718000,28.059758,-82.403678,-25,11.280514,270,3.9,0,fused
762,FALSE,FALSE,40570325744726,1469191719000,28.05976,-82.40379,-25,11.52443,269.899994,3,11,gps
763,FALSE,FALSE,40571317722329,1469191720000,28.059756,-82.403906,-24,11.52443,269.700012,3,11,gps
764,FALSE,FALSE,40571317722329,1469191720000,28.059756,-82.403906,-24,11.52443,269.700012,3,11,gps
765,FALSE,FALSE,40571317722329,1469191720000,28.059756,-82.403906,-24,11.52443,269.700012,3,11,gps
766,FALSE,FALSE,40571317722329,1469191720000,28.059756,-82.403906,-24,11.52443,269.700012,3,11,gps
767,FALSE,FALSE,40572319621392,1469191721000,28.059763,-82.404017,-24,11.52443,270.100006,4,11,gps
768,FALSE,FALSE,40572319621392,1469191721000,28.059763,-82.404017,-24,11.52443,270.100006,4,11,gps
769,FALSE,FALSE,40573322748631,1469191722000,28.059767,-82.404139,-23,11.52443,270.200012,4,11,gps
770,FALSE,FALSE,40573322748631,1469191722000,28.059767,-82.404139,-23,11.52443,270.200012,4,11,gps
771,FALSE,FALSE,40574322417224,1469191723000,28.059765,-82.404248,-22,11.280514,270,3.9,0,fused
772,FALSE,FALSE,40574322417224,1469191723000,28.059765,-82.404248,-22,11.280514,270,3.9,0,fused
773,FALSE,FALSE,40575331229725,1469191724000,28.059764,-82.404358,-22,10.793516,271,3.9,0,fused
774,FALSE,FALSE,40575331229725,1469191724000,28.059764,-82.404358,-22,10.793516,271,3.9,0,fused
775,FALSE,FALSE,40576336601650,1469191725000,28.059764,-82.404463,-22,10.307764,272,3.9,0,fused
776,FALSE,FALSE,40576336601650,1469191725000,28.059764,-82.404463,-22,10.307764,272,3.9,0,fused
777,FALSE,FALSE,40577321179567,1469191726000,28.059774,-82.404556,-22,10.065411,276.200012,3,10,gps
778,FALSE,FALSE,40578326305191,1469191727000,28.059788,-82.404644,-21,9.581884,280,4,0,fused
779,FALSE,FALSE,40578326305191,1469191727000,28.059788,-82.404644,-21,9.581884,280,4,0,fused
780,FALSE,FALSE,40579332075243,1469191728000,28.059812,-82.404734,-21,9.340771,286,3.9,0,fused
781,FALSE,FALSE,40579332075243,1469191728000,28.059812,-82.404734,-21,9.340771,286,3.9,0,fused
782,FALSE,FALSE,40580334919878,1469191729000,28.059836,-82.404808,-22,8.62047,290,3.9,0,fused
