Hillsborough Area Regional Transit_171628,Hillsborough Area Regional Transit_1081,27.996249,-82.501021,Hillsborough Area Regional Transit_5478,27.998794,-82.500982,,,,,,
544,FALSE,FALSE,635438000000,1466720000000,28.018648,-82.500789,-4,14.131278,181.5,4,7,gps
545,FALSE,FALSE,636417000000,1466720000000,28.018519,-82.500786,-5,14.733054,179,4,0,fused
546,FALSE,FALSE,637412000000,1466720000000,28.018386,-82.500784,-5,14.730763,179.399994,5,7,gps
547,FALSE,FALSE,638449000000,1466720000000,28.018273,-82.500788,-5,13.995435,180,5,0,fused
548,FALSE,FALSE,639473000000,1466720000000,28.018152,-82.500794,-5,14.031179,181.100006,4,7,gps
549,FALSE,FALSE,640459000000,1466720000000,28.018011,-82.5008,-4,14.750665,181.399994,4,7,gps
550,FALSE,FALSE,641436000000,1466720000000,28.017864,-82.500804,-4,16.300442,179.800003,4,8,gps
551,FALSE,FALSE,642417000000,1466720000000,28.017728,-82.500825,-4,15.911521,181.100006,4,7,gps
552,FALSE,FALSE,643439000000,1466720000000,28.017604,-82.50083,-3,13.110187,181.199997,4,7,gps
553,FALSE,FALSE,644459000000,1466720000000,28.01746,-82.500836,-3,15.852654,181.600006,4,7,gps
554,FALSE,FALSE,645434000000,1466720000000,28.017326,-82.500843,-3,15.480206,181,3,7,gps
555,FALSE,FALSE,646412000000,1466720000000,28.017192,-82.500843,-3,14.813457,179.899994,4,7,gps
556,FALSE,FALSE,647413000000,1466720000000,28.017045,-82.500842,-3,15.602167,179,4,0,fused
557,FALSE,FALSE,648438000000,1466720000000,28.016911,-82.500837,-3,15.244019,179,4,0,fused
558,FALSE,FALSE,649463000000,1466720000000,28.016772,-82.500828,-5,14.811634,178,3.9,0,fused
559,FALSE,FALSE,649463000000,1466720000000,28.016772,-82.500828,-5,14.811634,178,3.9,0,fused
560,FALSE,FALSE,650437000000,1466720000000,28.016638,-82.500824,-5,14.810487,178.300003,4,9,gps
561,FALSE,FALSE,651412000000,1466720000000,28.016504,-82.500815,-6,14.840165,177.899994,7,3,gps
562,FALSE,FALSE,651412000000,1466720000000,28.016504,-82.500815,-6,14.840165,177.899994,7,3,gps
563,FALSE,FALSE,652418000000,1466720000000,28.01638,-82.500807,-6,14.170056,179.5,4,4,gps
564,FALSE,FALSE,652418000000,1466720000000,28.01638,-82.500807,-6,14.170056,179.5,4,4,gps
565,FALSE,FALSE,653421000000,1466720000000,28.016257,-82.500813,-6,13.85,180.699997,5,6,gps
566,FALSE,FALSE,654419000000,1466720000000,28.016134,-82.500829,-7,13.790131,181.699997,4,7,gps
567,FALSE,FALSE,655419000000,1466720000000,28.016012,-82.50083,-7,13.910057,181,5,0,fused
568,FALSE,FALSE,656420000000,1466720000000,28.015873,-82.500814,-6,14.060058,179,5,0,fused
569,FALSE,FALSE,657419000000,1466720000000,28.015761,-82.500819,-6,13.431489,180,4,0,fused
570,FALSE,FALSE,658455000000,1466720000000,28.015648,-82.500819,-7,13.101237,179.899994,4,6,gps
571,FALSE,FALSE,659445000000,1466720000000,28.015529,-82.500819,-7,13.100382,179.899994,4,6,gps
572,FALSE,FALSE,660415000000,1466720000000,28.015426,-82.500829,-7,13.250185,180,5,0,fused
573,FALSE,FALSE,661417000000,1466720000000,28.015304,-82.500821,-9,12.85,180,5,0,fused
574,FALSE,FALSE,662421000000,1466720000000,28.015186,-82.500818,-9,12.860062,179,5,0,fused
575,FALSE,FALSE,663416000000,1466720000000,28.015065,-82.500812,-9,12.990004,180,5,7,gps
576,FALSE,FALSE,664421000000,1466720000000,28.014921,-82.500816,-4,12.971392,181,4,0,fused
577,FALSE,FALSE,665427000000,1466720000000,28.014799,-82.500839,-4,12.920035,181,5,0,fused
578,FALSE,FALSE,666411000000,1466720000000,28.014682,-82.500842,-4,12.92,181.300003,6,6,gps
579,FALSE,FALSE,667417000000,1466720000000,28.014581,-82.500834,-6,12.440578,179,5,0,fused
580,FALSE,FALSE,668420000000,1466720000000,28.014464,-82.500826,-6,12.69,179,5,0,fused
581,FALSE,FALSE,669419000000,1466720000000,28.014349,-82.500824,-7,12.57,179.899994,6,9,gps
582,FALSE,FALSE,669419000000,1466720000000,28.014349,-82.500824,-7,12.57,179.899994,6,9,gps
583,FALSE,FALSE,670420000000,1466720000000,28.014227,-82.500827,-7,12.840015,180,6,0,fused
584,FALSE,FALSE,671417000000,1466720000000,28.014121,-82.500808,-8,12.1,177.600006,7,8,gps
585,FALSE,FALSE,672418000000,1466720000000,28.013998,-82.500822,-7,12.255892,178,5,0,fused
586,FALSE,FALSE,673419000000,1466720000000,28.01388,-82.500833,-8,12.751415,181.399994,5,9,gps
587,FALSE,FALSE,674420000000,1466720000000,28.013757,-82.500835,-8,13.252958,180,5,0,fused
588,FALSE,FALSE,675419000000,1466720000000,28.013636,-82.500836,-9,13.250094,180.800003,5,9,gps
589,FALSE,FALSE,676419000000,1466720000000,28.013525,-82.500835,-10,13.220016,180.5,5,9,gps
590,FALSE,FALSE,677421000000,1466720000000,28.013415,-82.500825,-11,13.380631,180.100006,4,9,gps
591,FALSE,FALSE,678420000000,1466720000000,28.013296,-82.50083,-10,13.413136,180,4,0,fused
592,FALSE,FALSE,679419000000,1466720000000,28.013171,-82.500825,-12,13.241363,179.800003,4,8,gps
593,FALSE,FALSE,680423000000,1466720000000,28.013044,-82.500834,-6,13.570092,180,4,0,fused
594,FALSE,FALSE,681423000000,1466720000000,28.012927,-82.50083,-7,13.530725,179,4,0,fused
595,FALSE,FALSE,682422000000,1466720000000,28.012804,-82.500828,-8,13.61062,180.100006,5,9,gps
596,FALSE,FALSE,683420000000,1466720000000,28.012681,-82.500836,-9,13.57018,180,6,0,fused
597,FALSE,FALSE,684419000000,1466720000000,28.012559,-82.500838,-12,13.620234,180.600006,5,9,gps
598,FALSE,FALSE,685419000000,1466720000000,28.012425,-82.50083,-12,13.650132,180,4,0,fused
599,FALSE,FALSE,686421000000,1466720000000,28.012301,-82.500828,-12,13.840014,180,3.9,0,fused
600,FALSE,FALSE,687423000000,1466720000000,28.012184,-82.500828,-13,13.870004,180,3.9,0,fused
601,FALSE,FALSE,688425000000,1466720000000,28.012054,-82.500836,-13,13.870004,181,3.9,0,fused
602,FALSE,FALSE,689423000000,1466720000000,28.011927,-82.500836,-12,13.81071,180,3,9,gps
603,FALSE,FALSE,689423000000,1466720000000,28.011927,-82.500836,-12,13.81071,180,3,9,gps
604,FALSE,FALSE,690422000000,1466720000000,28.011804,-82.500836,-13,13.95029,180,3.9,0,fused
605,FALSE,FALSE,691422000000,1466720000000,28.01168,-82.500831,-13,13.980128,180.300003,3,9,gps
606,FALSE,FALSE,692421000000,1466720000000,28.011542,-82.500828,-12,14.140694,180,3.9,0,fused
607,FALSE,FALSE,693425000000,1466720000000,28.011411,-82.500833,-12,14.200595,180,4,0,fused
608,FALSE,FALSE,694422000000,1466720000000,28.011284,-82.500836,-12,13.96,180.199997,3,9,gps
609,FALSE,FALSE,695421000000,1466720000000,28.01116,-82.500837,-12,13.640004,180,3.9,0,fused
610,FALSE,FALSE,696423000000,1466720000000,28.011048,-82.500831,-12,12.170037,179,3.9,0,fused
611,FALSE,FALSE,697422000000,1466720000000,28.010954,-82.500834,-13,10.600798,180.5,3,9,gps
612,FALSE,FALSE,698420000000,1466720000000,28.010868,-82.500839,-13,9.582756,180,3.9,0,fused
613,FALSE,FALSE,699421000000,1466720000000,28.010779,-82.500842,-13,9.792043,181.300003,4,9,gps
614,FALSE,FALSE,700420000000,1466720000000,28.010681,-82.500842,-13,10.510304,180.800003,4,9,gps
615,FALSE,FALSE,701428000000,1466720000000,28.01058,-82.500843,-12,11.550278,179,3.9,0,fused
616,FALSE,FALSE,702451000000,1466720000000,28.010469,-82.500849,-11,11.942616,179,4,0,fused
617,FALSE,FALSE,703433000000,1466720000000,28.010362,-82.500848,-11,11.93034,179.699997,4,7,gps
618,FALSE,FALSE,704447000000,1466720000000,28.010243,-82.500858,-11,12.461605,180,4,0,fused
619,FALSE,FALSE,705448000000,1466720000000,28.010131,-82.500863,-12,12.49,180.199997,4,8,gps
620,FALSE,FALSE,706415000000,1466720000000,28.010017,-82.500858,-12,12.641582,179.199997,4,5,gps
621,FALSE,FALSE,707415000000,1466720000000,28.009903,-82.500854,-12,13.110644,179,4,0,fused
622,FALSE,FALSE,708416000000,1466720000000,28.009757,-82.500842,-11,13.290305,178,4,0,fused
623,FALSE,FALSE,709416000000,1466720000000,28.009636,-82.500843,-11,13.240457,180.300003,4,7,gps
624,FALSE,FALSE,709416000000,1466720000000,28.009636,-82.500843,-11,13.240457,180.300003,4,7,gps
625,FALSE,FALSE,710418000000,1466720000000,28.009513,-82.500848,-11,13.640444,183,4,0,fused
626,FALSE,FALSE,711416000000,1466720000000,28.00939,-82.500857,-11,13.640132,183.800003,6,7,gps
627,FALSE,FALSE,712417000000,1466720000000,28.009282,-82.500861,-12,13.030062,180,4,0,fused
628,FALSE,FALSE,713417000000,1466720000000,28.009165,-82.500861,-12,13.020062,180,5,0,fused
629,FALSE,FALSE,714416000000,1466720000000,28.009033,-82.500863,-12,14.067523,180,4,0,fused
630,FALSE,FALSE,715422000000,1466720000000,28.008906,-82.500864,-12,14.052224,180.5,5,6,gps
631,FALSE,FALSE,716455000000,1466720000000,28.008775,-82.500877,-15,14.051424,181,5,0,fused
632,FALSE,FALSE,717455000000,1466720000000,28.008667,-82.500893,-15,13.700525,180,5,0,fused
633,FALSE,FALSE,718415000000,1466720000000,28.008533,-82.500895,-16,13.910809,181.100006,5,9,gps
634,FALSE,FALSE,719439000000,1466720000000,28.008403,-82.500891,-17,13.430004,182,5,0,fused
635,FALSE,FALSE,720458000000,1466720000000,28.008303,-82.500902,-21,12.968546,182,5,0,fused
636,FALSE,FALSE,721435000000,1466720000000,28.008204,-82.500888,-24,12.706943,183,4,9,gps
637,FALSE,FALSE,722418000000,1466720000000,28.008105,-82.500885,-26,11.71277,179,4,0,fused
638,FALSE,FALSE,723440000000,1466720000000,28.007998,-82.500879,-26,10.750721,181,4,0,fused
639,FALSE,FALSE,724437000000,1466720000000,28.007914,-82.500876,-27,9.292152,179.300003,4,8,gps
640,FALSE,FALSE,725415000000,1466720000000,28.007836,-82.500877,-25,8.401631,181,3.9,0,fused
641,FALSE,FALSE,726420000000,1466720000000,28.007762,-82.50088,-24,7.802416,182,3,8,gps
642,FALSE,FALSE,727440000000,1466720000000,28.007724,-82.500878,-23,5.976562,181,3.9,0,fused
643,FALSE,FALSE,728454000000,1466720000000,28.007671,-82.500877,-21,5.71,180,3.9,0,fused
644,FALSE,FALSE,729432000000,1466720000000,28.007619,-82.500877,-21,5.71,180.100006,4,9,gps
645,FALSE,FALSE,729432000000,1466720000000,28.007619,-82.500877,-21,5.71,180.100006,4,9,gps
646,FALSE,FALSE,730417000000,1466720000000,28.007564,-82.500882,-21,5.621743,177,4,0,fused
647,FALSE,FALSE,731422000000,1466720000000,28.007531,-82.500891,-20,4.101756,182,4,0,fused
648,FALSE,FALSE,732431000000,1466720000000,28.007495,-82.500886,-19,3.761609,174,5,0,fused
649,FALSE,FALSE,733428000000,1466720000000,28.007484,-82.500875,-19,2.563825,153.699997,5,6,gps
650,FALSE,FALSE,734414000000,1466720000000,28.007463,-82.500863,-18,2.560488,153,8,0,fused
651,FALSE,FALSE,735418000000,1466720000000,28.007478,-82.500834,-19,1.201499,166.699997,7,7,gps
652,FALSE,FALSE,736426000000,1466720000000,28.007489,-82.500825,-21,0,0,8,0,fused
653,FALSE,FALSE,737430000000,1466720000000,28.007486,-82.500824,-20,0,0,8,0,fused
654,FALSE,FALSE,738444000000,1466720000000,28.007487,-82.50083,-20,0,0,6,0,fused
655,FALSE,FALSE,739435000000,1466720000000,28.007491,-82.50084,-21,0,0,6,4,gps
656,FALSE,FALSE,740416000000,1466720000000,28.007489,-82.50084,-20,0,0,6,0,fused
657,FALSE,FALSE,741416000000,1466720000000,28.007492,-82.500842,-20,0,0,6,0,fused
658,FALSE,FALSE,742437000000,1466720000000,28.007494,-82.500844,-20,0,0,6,0,fused
659,FALSE,FALSE,743457000000,1466720000000,28.007499,-82.500847,-19,0,0,6,0,fused
660,FALSE,FALSE,744436000000,1466720000000,28.007534,-82.500862,-20,0.574543,303.5,6,5,gps
661,FALSE,FALSE,745416000000,1466720000000,28.007555,-82.500872,-20,0.79,305,5,0,fused
662,FALSE,FALSE,746436000000,1466720000000,28.00756,-82.50088,-19,0,0,5,0,fused
663,FALSE,FALSE,747435000000,1466720000000,28.007557,-82.500877,-19,0,0,5,0,fused
664,FALSE,FALSE,748415000000,1466720000000,28.007551,-82.500868,-17,0,0,5,8,gps
665,FALSE,FALSE,749417000000,1466720000000,28.007556,-82.500872,-17,0,0,5,0,fused
666,FALSE,FALSE,749417000000,1466720000000,28.007556,-82.500872,-17,0,0,5,0,fused
667,FALSE,FALSE,750412000000,1466720000000,28.007556,-82.500872,-17,0,0,5,8,gps
668,FALSE,FALSE,751447000000,1466720000000,28.007565,-82.500873,-17,0,0,5,0,fused
669,FALSE,FALSE,752472000000,1466720000000,28.00756,-82.500879,-17,0.53535,261,5,0,fused
670,FALSE,FALSE,753432000000,1466720000000,28.007559,-82.500884,-17,0.480833,261.600006,5,6,gps
671,FALSE,FALSE,754417000000,1466720000000,28.00755,-82.500868,-18,1.330902,150,4,0,fused
672,FALSE,FALSE,755442000000,1466720000000,28.007544,-82.500869,-16,0.480833,235,4,0,fused
673,FALSE,FALSE,756437000000,1466720000000,28.007543,-82.500882,-17,0.432666,257.299988,4,9,gps
674,FALSE,FALSE,757417000000,1466720000000,28.007562,-82.500887,-17,0,0,3.9,0,fused
675,FALSE,FALSE,758416000000,1466720000000,28.007564,-82.500894,-16,0,0,3.9,0,fused
676,FALSE,FALSE,759417000000,1466720000000,28.007567,-82.5009,-15,0,0,3,9,gps
677,FALSE,FALSE,760442000000,1466720000000,28.007559,-82.500903,-14,0,0,3.9,0,fused
678,FALSE,FALSE,761463000000,1466720000000,28.007559,-82.500907,-13,0,0,3.9,0,fused
679,FALSE,FALSE,762439000000,1466720000000,28.007565,-82.500904,-13,0,0,3,9,gps
680,FALSE,FALSE,763413000000,1466720000000,28.007564,-82.500906,-13,0,0,3.9,0,fused
681,FALSE,FALSE,764421000000,1466720000000,28.007555,-82.500903,-12,0,0,3,9,gps
682,FALSE,FALSE,765434000000,1466720000000,28.00756,-82.500901,-13,0,0,3.9,0,fused
683,FALSE,FALSE,766454000000,1466720000000,28.00756,-82.500903,-12,0,0,3,9,gps
684,FALSE,FALSE,767436000000,1466720000000,28.007561,-82.5009,-12,0.339706,60.5,3,9,gps
685,FALSE,FALSE,768416000000,1466720000000,28.007556,-82.500901,-11,0,0,3.9,0,fused
686,FALSE,FALSE,769439000000,1466720000000,28.007553,-82.500899,-11,0,0,3.9,0,fused
687,FALSE,FALSE,769439000000,1466720000000,28.007553,-82.500899,-11,0,0,3.9,0,fused
688,FALSE,FALSE,770458000000,1466720000000,28.007556,-82.5009,-10,0,0,3.9,0,fused
689,FALSE,FALSE,771438000000,1466720000000,28.007552,-82.500903,-10,0,0,3,8,gps
690,FALSE,FALSE,772418000000,1466720000000,28.007545,-82.500904,-10,0.950474,186.699997,3,7,gps
691,FALSE,FALSE,773417000000,1466720000000,28.007511,-82.500904,-9,3.281615,176.100006,3,7,gps
692,FALSE,FALSE,774441000000,1466720000000,28.007478,-82.500905,-8,3.870827,180,3.9,0,fused
693,FALSE,FALSE,775462000000,1466720000000,28.007429,-82.500898,-10,4.710212,182,3.9,0,fused
694,FALSE,FALSE,776438000000,1466720000000,28.007376,-82.500905,-11,5.314621,183,3,8,gps
695,FALSE,FALSE,777416000000,1466720000000,28.007314,-82.500914,-11,6.365728,179,3.9,0,fused
696,FALSE,FALSE,778440000000,1466720000000,28.007252,-82.500914,-11,6.923821,180,3.9,0,fused
697,FALSE,FALSE,779437000000,1466720000000,28.007188,-82.500911,-12,7.022571,180.100006,3,9,gps
698,FALSE,FALSE,780418000000,1466720000000,28.007125,-82.500903,-11,7.030456,178.600006,3,9,gps
699,FALSE,FALSE,781415000000,1466720000000,28.007058,-82.500902,-11,7.130849,179.5,3,7,gps
700,FALSE,FALSE,782417000000,1466720000000,28.006988,-82.500897,-10,7.652359,180,3.9,0,fused
701,FALSE,FALSE,783413000000,1466720000000,28.006919,-82.500897,-10,7.650321,180,4,7,gps
702,FALSE,FALSE,784451000000,1466720000000,28.006845,-82.500893,-10,8.000899,179,3.9,0,fused
703,FALSE,FALSE,785448000000,1466720000000,28.006756,-82.500893,-11,8.455685,179.699997,3,7,gps
704,FALSE,FALSE,786413000000,1466720000000,28.00668,-82.500896,-12,9.931632,180,3.9,0,fused
705,FALSE,FALSE,787439000000,1466720000000,28.006582,-82.500892,-13,10.021617,180,3.9,0,fused
706,FALSE,FALSE,788436000000,1466720000000,28.006488,-82.500884,-14,10.093864,180.199997,3,8,gps
707,FALSE,FALSE,789416000000,1466720000000,28.0064,-82.500884,-14,10.10003,180,3.9,0,fused
708,FALSE,FALSE,789416000000,1466720000000,28.0064,-82.500884,-14,10.10003,180,3.9,0,fused
709,FALSE,FALSE,790417000000,1466720000000,28.006302,-82.500876,-15,10.112616,178,3.9,0,fused
710,FALSE,FALSE,791415000000,1466720000000,28.006209,-82.500872,-16,11.017632,179.199997,3,7,gps
711,FALSE,FALSE,792416000000,1466720000000,28.006123,-82.500886,-19,9.24,185,3.9,0,fused
712,FALSE,FALSE,793414000000,1466720000000,28.00604,-82.500894,-19,9.240005,185.199997,3,7,gps
713,FALSE,FALSE,794412000000,1466720000000,28.005951,-82.500895,-19,9.390085,180,3.9,0,fused
714,FALSE,FALSE,795426000000,1466720000000,28.005854,-82.50089,-20,9.490047,179.699997,3,8,gps
715,FALSE,FALSE,796421000000,1466720000000,28.005761,-82.500895,-20,9.850249,179.800003,3,8,gps
716,FALSE,FALSE,797417000000,1466720000000,28.005672,-82.500894,-20,9.850127,179,4,0,fused
717,FALSE,FALSE,798419000000,1466720000000,28.005626,-82.500895,-21,6.871048,179,4,0,fused
718,FALSE,FALSE,799427000000,1466720000000,28.005573,-82.500898,-21,6.020075,179,4,0,fused
719,FALSE,FALSE,800442000000,1466720000000,28.005548,-82.500904,-22,3.676588,186,4,0,fused
720,FALSE,FALSE,801434000000,1466720000000,28.005515,-82.500908,-22,3.661106,186.100006,5,7,gps
721,FALSE,FALSE,802449000000,1466720000000,28.00551,-82.500913,-22,1.282498,177,5,0,fused
722,FALSE,FALSE,803445000000,1466720000000,28.005505,-82.500912,-21,0.781601,183.300003,6,7,gps
723,FALSE,FALSE,804416000000,1466720000000,28.005497,-82.500909,-21,0.957549,183,6,0,fused
724,FALSE,FALSE,805413000000,1466720000000,28.005489,-82.500905,-20,1.490034,165.5,7,7,gps
725,FALSE,FALSE,806412000000,1466720000000,28.005476,-82.500901,-20,1.49,165,7,0,fused
726,FALSE,FALSE,807455000000,1466720000000,28.005485,-82.500906,-19,0.421545,183,8,0,fused
727,FALSE,FALSE,808449000000,1466720000000,28.0055,-82.500918,-17,0,0,8,7,gps
728,FALSE,FALSE,809416000000,1466720000000,28.005501,-82.500919,-16,0,0,8,0,fused
729,FALSE,FALSE,809416000000,1466720000000,28.005501,-82.500919,-16,0,0,8,0,fused
730,FALSE,FALSE,810417000000,1466720000000,28.005501,-82.500919,-16,0,0,8,8,gps
731,FALSE,FALSE,811418000000,1466720000000,28.005502,-82.500911,-19,0,0,8,0,fused
732,FALSE,FALSE,812418000000,1466720000000,28.005485,-82.500914,-20,1.615952,171,6,0,fused
733,FALSE,FALSE,813415000000,1466720000000,28.005471,-82.500912,-20,1.547417,171.600006,7,6,gps
734,FALSE,FALSE,814416000000,1466720000000,28.005425,-82.500918,-21,3.622706,181,6,0,fused
735,FALSE,FALSE,815442000000,1466720000000,28.005382,-82.500913,-20,5.032236,179,6,0,fused
736,FALSE,FALSE,816443000000,1466720000000,28.005337,-82.500912,-21,5.760703,180,5,0,fused
737,FALSE,FALSE,817421000000,1466720000000,28.005275,-82.500915,-19,6.98232,182.600006,5,7,gps
738,FALSE,FALSE,818416000000,1466720000000,28.005206,-82.500924,-20,8.344699,181,5,0,fused
739,FALSE,FALSE,819438000000,1466720000000,28.005116,-82.500917,-21,9.122417,180.399994,5,6,gps
740,FALSE,FALSE,820435000000,1466720000000,28.005019,-82.50093,-23,9.880182,182.600006,5,7,gps
741,FALSE,FALSE,821411000000,1466720000000,28.00493,-82.500935,-23,9.880081,182,6,0,fused
742,FALSE,FALSE,822415000000,1466720000000,28.004759,-82.500917,-23,12.030104,179,4,0,fused
743,FALSE,FALSE,823417000000,1466720000000,28.00466,-82.500922,-22,10.970369,181.199997,4,8,gps
744,FALSE,FALSE,824440000000,1466720000000,28.004554,-82.500917,-22,11.67021,179,4,0,fused
745,FALSE,FALSE,825463000000,1466720000000,28.00444,-82.50092,-21,12.260036,181,4,0,fused
746,FALSE,FALSE,826455000000,1466720000000,28.004329,-82.500913,-17,12.81039,178.399994,4,7,gps
747,FALSE,FALSE,827467000000,1466720000000,28.004202,-82.500907,-16,13.306014,179,5,0,fused
748,FALSE,FALSE,828453000000,1466720000000,28.004076,-82.500894,-17,13.450133,180.199997,5,8,gps
749,FALSE,FALSE,829445000000,1466720000000,28.003945,-82.500895,-17,13.650527,181,4,0,fused
750,FALSE,FALSE,829445000000,1466720000000,28.003945,-82.500895,-17,13.650527,181,4,0,fused
751,FALSE,FALSE,830438000000,1466720000000,28.00384,-82.500904,-20,13.254045,180.5,4,8,gps
752,FALSE,FALSE,831442000000,1466720000000,28.003712,-82.500903,-20,12.980866,179,4,0,fused
753,FALSE,FALSE,832435000000,1466720000000,28.003595,-82.500902,-20,12.980246,179.399994,4,8,gps
754,FALSE,FALSE,833416000000,1466720000000,28.003444,-82.500924,-20,13.650059,181,3.9,0,fused
755,FALSE,FALSE,834417000000,1466720000000,28.003316,-82.50092,-20,14.243068,179,3.9,0,fused
756,FALSE,FALSE,835415000000,1466720000000,28.003189,-82.500918,-19,13.72,179.600006,3,7,gps
757,FALSE,FALSE,836419000000,1466720000000,28.003064,-82.50093,-20,13.314091,181,3.9,0,fused
758,FALSE,FALSE,837435000000,1466720000000,28.002941,-82.500935,-20,13.530946,180,4,0,fused
759,FALSE,FALSE,838456000000,1466720000000,28.002827,-82.500944,-22,13.08086,180,4,0,fused
760,FALSE,FALSE,839438000000,1466720000000,28.002706,-82.50093,-22,13.400839,176.800003,4,8,gps
761,FALSE,FALSE,840415000000,1466720000000,28.002576,-82.500919,-22,12.830191,180,4,0,fused
762,FALSE,FALSE,841437000000,1466720000000,28.002461,-82.500922,-23,12.895899,181,4,0,fused
763,FALSE,FALSE,842440000000,1466720000000,28.002344,-82.500921,-23,12.221325,181.300003,4,8,gps
764,FALSE,FALSE,843424000000,1466720000000,28.002227,-82.500926,-23,12.510064,182.600006,4,7,gps
765,FALSE,FALSE,844417000000,1466720000000,28.002106,-82.500924,-22,12.610063,180.5,4,7,gps
766,FALSE,FALSE,845417000000,1466720000000,28.001995,-82.500929,-21,11.812646,179,4,0,fused
767,FALSE,FALSE,846422000000,1466720000000,28.001892,-82.500918,-21,11.630005,179.199997,4,9,gps
768,FALSE,FALSE,847445000000,1466720000000,28.001799,-82.500931,-20,10.41048,181,4,0,fused
769,FALSE,FALSE,848440000000,1466720000000,28.001735,-82.500939,-20,8.42152,180.600006,4,7,gps
770,FALSE,FALSE,849415000000,1466720000000,28.001665,-82.500941,-18,7.143703,182,3.9,0,fused
771,FALSE,FALSE,849415000000,1466720000000,28.001665,-82.500941,-18,7.143703,182,3.9,0,fused
772,FALSE,FALSE,850446000000,1466720000000,28.001612,-82.500943,-18,5.675077,180,4,0,fused
773,FALSE,FALSE,851443000000,1466720000000,28.001578,-82.500946,-18,3.76586,175.300003,4,8,gps
774,FALSE,FALSE,852419000000,1466720000000,28.001544,-82.500943,-18,3.76133,175.300003,4,8,gps
775,FALSE,FALSE,853419000000,1466720000000,28.001531,-82.500937,-17,1.805436,175,4,0,fused
776,FALSE,FALSE,854417000000,1466720000000,28.001512,-82.500936,-14,1.810442,168.5,4,8,gps
777,FALSE,FALSE,855417000000,1466720000000,28.001502,-82.500934,-14,1.311259,175,4,0,fused
778,FALSE,FALSE,856423000000,1466720000000,28.001516,-82.500946,-12,0.27,0,4,0,fused
779,FALSE,FALSE,857440000000,1466720000000,28.001517,-82.500955,-12,0.33541,176,4,0,fused
780,FALSE,FALSE,858435000000,1466720000000,28.001514,-82.500956,-12,0.330606,176.100006,5,8,gps
781,FALSE,FALSE,859437000000,1466720000000,28.001543,-82.500972,-14,0,0,5,0,fused
782,FALSE,FALSE,860438000000,1466720000000,28.001549,-82.500983,-14,0.411947,176.5,5,8,gps
783,FALSE,FALSE,861442000000,1466720000000,28.001555,-82.50098,-13,0,0,5,7,gps
784,FALSE,FALSE,862427000000,1466720000000,28.001555,-82.50098,-13,0,0,5,7,gps
785,FALSE,FALSE,863447000000,1466720000000,28.001554,-82.500968,-14,0,0,5,0,fused
786,FALSE,FALSE,864471000000,1466720000000,28.001554,-82.500966,-13,0.482597,176,5,0,fused
787,FALSE,FALSE,865458000000,1466720000000,28.00155,-82.500964,-13,0.750267,180.699997,4,8,gps
788,FALSE,FALSE,866428000000,1466720000000,28.001543,-82.500964,-13,0.750067,176,5,0,fused
789,FALSE,FALSE,867415000000,1466720000000,28.001517,-82.500964,-12,2.749873,184.300003,4,8,gps
790,FALSE,FALSE,868417000000,1466720000000,28.001492,-82.500966,-13,2.735288,184,4,0,fused
791,FALSE,FALSE,869445000000,1466720000000,28.001429,-82.500944,-12,5.422637,176.5,4,7,gps
792,FALSE,FALSE,869445000000,1466720000000,28.001429,-82.500944,-12,5.422637,176,4,0,fused
793,FALSE,FALSE,870467000000,1466720000000,28.001365,-82.500947,-12,6.544402,182,4,0,fused
794,FALSE,FALSE,871435000000,1466720000000,28.001306,-82.50095,-12,6.541292,182.600006,4,8,gps
795,FALSE,FALSE,872452000000,1466720000000,28.001213,-82.50095,-12,9.240541,180.600006,4,8,gps
796,FALSE,FALSE,873468000000,1466720000000,28.001092,-82.500936,-13,10.26,182,4,0,fused
797,FALSE,FALSE,875428000000,1466720000000,28.000875,-82.500934,-13,11.390532,180.5,4,8,gps
798,FALSE,FALSE,875428000000,1466720000000,28.000875,-82.500934,-13,11.390532,180,4,0,fused
799,FALSE,FALSE,876415000000,1466720000000,28.000755,-82.50092,-13,12.020937,177.899994,5,6,gps
800,FALSE,FALSE,877417000000,1466720000000,28.000632,-82.500926,-15,13.026144,176,4,0,fused
801,TRUE,FALSE,878417000000,1466720000000,28.000515,-82.500918,-16,13.021694,176,5,0,fused
802,TRUE,FALSE,879418000000,1466720000000,28.000401,-82.500928,-14,12.290586,182,4,0,fused
803,TRUE,FALSE,880424000000,1466720000000,28.000286,-82.500929,-14,13.190546,182,5,0,fused
804,TRUE,FALSE,881419000000,1466720000000,28.000133,-82.500921,-15,13.930517,178.399994,5,7,gps
805,TRUE,FALSE,882419000000,1466720000000,28.000012,-82.50092,-15,13.650296,178,5,0,fused
806,TRUE,FALSE,883417000000,1466720000000,27.999898,-82.500923,-15,13.530133,180.899994,5,8,gps
807,TRUE,FALSE,884440000000,1466720000000,27.999775,-82.500918,-16,13.27312,181,4,0,fused
808,TRUE,FALSE,885435000000,1466720000000,27.999645,-82.500918,-15,13.142378,181,4,9,gps
809,TRUE,FALSE,886418000000,1466720000000,27.999533,-82.500914,-14,13.295721,179,4,0,fused
810,TRUE,FALSE,887435000000,1466720000000,27.999412,-82.500917,-15,12.813061,179.100006,4,8,gps
811,TRUE,FALSE,888457000000,1466720000000,27.999305,-82.500924,-15,12.170037,180.899994,4,7,gps
